id,term_id,item_id
TST_001,TERM_001,ITEM_002
TST_002,TERM_001,ITEM_005
TST_003,TERM_001,ITEM_006
TST_004,TERM_002,ITEM_008
TST_005,TERM_002,ITEM_009
TST_006,TERM_002,ITEM_010
TST_007,TERM_003,ITEM_012
TST_008,TERM_003,ITEM_013
TST_009,TERM_003,ITEM_020
TST_010,TERM_004,ITEM_045
TST_011,TERM_004,ITEM_016
TST_012,TERM_004,ITEM_018
TST_013,TERM_005,ITEM_046
TST_014,TERM_005,ITEM_020
TST_015,TERM_005,ITEM_021
TST_016,TERM_006,ITEM_014
TST_017,TERM_006,ITEM_023
TST_018,TERM_006,ITEM_024
TST_019,TERM_007,ITEM_047
TST_020,TERM_007,ITEM_026
TST_021,TERM_007,ITEM_027
TST_022,TERM_008,ITEM_048
TST_023,TERM_008,ITEM_030
TST_024,TERM_008,ITEM_031
TST_025,TERM_009,ITEM_049
TST_026,TERM_009,ITEM_033
TST_027,TERM_009,ITEM_034
TST_028,TERM_010,ITEM_050
TST_029,TERM_010,ITEM_036
TST_030,TERM_010,ITEM_037
TST_031,TERM_011,ITEM_051
TST_032,TERM_011,ITEM_039
TST_033,TERM_011,ITEM_040
TST_034,TERM_012,ITEM_052
TST_035,TERM_012,ITEM_042
TST_036,TERM_012,ITEM_043
